campaign_code,material,test_id,same_number,description,inlet_velocity_cm_s,duration_s,primary_aging_s,primary_mixing_s,net_aging_s,secondary_aging_s,secondary_mixing_s,sample_temperature_c,iss_obscuration_volts,iss_scatter_volts,sts_detector_volts,ion_b_volts,ion_b_delta_volts,ptrak_particles_cc,dusttrak_b_mg_m3,m0_best_diameter,m1_mm_cm3,amd_micro_m,mass_average_diameter_micro_m,hatch_choate_sigma_g,hatch_choate_dg,cpc_100nm,cpc_600nm,cpc_1200nm,mass_loss_mg,count_for_mass_alarm,mass_for_count_alarm,count_for_scattering_alarm,scattering_for_count_alarm,scattering_for_ion_alarm,count_for_ion_alarm,ion_for_scattering_alarm,ion_for_count_alarm,campaign,investigation_source,is_calibration_aerosol,investigation,source,gravity
1,DBP,18 D,18,Repeat,8.0,60.0,40,40,49.666666666666664,,,194.95095826573194,3.2196505,6.241195,-0.0007019039999999999,5.058532999999999,0.38108899999999934,6168.0,36.6584,0.0,0.0,0.0,0.0,0.0,0.0,64872.066140425144,63801.674442937045,60736.25877640893,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,19 D,19,Repeat,8.0,60.0,60,20,41.0,,,195.75371353389622,3.1876515,6.2453005,-0.0007324217499999997,5.003585999999999,0.33341899999999836,2106.5,40.71575,0.0,0.0,0.0,0.0,0.0,0.0,22026.050228605112,21660.489250855648,20678.13948688729,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,22 D,22,Repeat,8.0,60.0,40,40,41.0,,,196.05879372416334,3.2622525,6.2579045,-0.00068664535,4.9152214999999995,0.2776888684210528,1106.0,29.29695,0.0,0.0,0.0,0.0,0.0,0.0,11547.892971486468,11355.958273460878,10848.53300180244,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,36 D,36,baseline,8.0,60.0,11,8,50.0,,,194.2741402886966,3.0152894999999997,6.243179500000001,-0.0006713865999999999,5.415131000000001,0.7476354999999995,10465.0,84.9141,0.0,0.0,0.0,0.0,0.0,0.0,110744.43785708268,108928.34688525826,103388.08501403824,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,36 D a,36a,Aging,8.0,0.0,720,8,869.0,,,194.2741402886966,3.0097505,6.245758,-0.0006713859999999999,5.3468634999999995,0.6458589999999997,9022.0,77.79664999999999,0.0,0.0,0.0,0.0,0.0,0.0,95277.62881581107,93711.95535687177,89033.85920707928,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,37 D,37,baseline repeat,8.0,60.0,11,8,39.0,,,194.8356916603958,2.90506,6.246857,5.133179,5.382369499999999,0.6833484999999992,5336.0,95.78285000000001,0.0,0.0,0.0,0.0,0.0,0.0,56054.494544629815,55128.487719435834,52510.06250711773,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,38 D,38,low flow aging,4.0,60.0,11,8,49.0,,,194.81059937263933,3.1960584210526317,6.253037368421054,-0.0006745988421052632,4.974364210526315,0.3111102105263148,1221.1,42.71573684210526,0.0,0.0,0.0,0.0,0.0,0.0,12751.788300264383,12539.879204641375,11978.586369625767,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,38 D a,38a,Aging,4.0,60.0,720,8,859.0,,,194.81059937263933,3.2435454999999997,6.256577,-0.0005798337999999998,4.9144435,0.2325879999999998,973.2,29.357199999999995,0.0,0.0,0.0,0.0,0.0,0.0,10159.36022750626,9990.471576404538,9544.949189186058,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,39 D,39,baseline repeat,8.0,60.0,11,8,58.0,,,,3.028138,6.235765000000001,-0.0005645753,5.2797085,0.6122739999999993,4181.0,73.89259999999999,0.0,0.0,0.0,0.0,0.0,0.0,43848.38735347079,43122.81866229087,41107.598942235876,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,39 D a,39a,Aging,8.0,60.0,720,8,883.0,,,,3.02681,6.244583499999999,-0.0005493163499999999,5.206115,0.5177144999999994,3788.0,64.9308,0.0,0.0,0.0,0.0,0.0,0.0,39704.32094236731,39046.95327860517,37232.38987699944,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,40 D,40,low flow aging,2.0,60.0,11,8,44.0,,,194.73118500342022,3.272279,6.254395,-0.0006103516499999998,4.8485715,0.1779314999999997,580.65,25.545899999999996,0.0,0.0,0.0,0.0,0.0,0.0,6058.040569235259,5957.274852771823,5693.178205548713,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,40 D a,40a,Aging,2.0,60.0,720,8,860.0,,,194.73118500342022,3.320434,6.206390000000002,-0.0007934563999999998,4.7945104999999995,0.11685249999999936,473.25,17.528699999999997,0.0,0.0,0.0,0.0,0.0,0.0,4936.747336213579,4854.619763120802,4639.75528539885,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
1,DBP,42 D,42,low flow aging,7.5,74.0,11,8,65.0,,,176.76435508982723,3.15973,6.240723,-0.0008239742,5.260423500000002,0.5709715000000024,6631.5,56.625099999999996,0.0,0.0,0.0,0.0,0.0,0.0,69793.32021155198,68642.4929511933,65323.53215030276,,,,,,,,,,SAME,PSI-102,True,PSI-101,experiment,microgravity
