flex_number,test_date,local_time,cir_id,pressure_raw,o2_frac,n2_frac,he_frac,fiber,fuel_raw,d0_mm,dext_hot_mm,k_hot_mm2_s,k_cool_mm2_s,dext_cool_mm,pressure_atm,reignitions,cool_flame_extrapolated,hot_flame_burn_time_s,peak_hot_flame_radiance,peak_water_vapor_radiance,radiance_ratio,analysis_completed,ignition_power_w,ignition_time_ms,fuel,cool_flame,investigation,source,gravity
1206,2017-03-09,02:03:08 pm est,f068a03,1 atm,0.21,0.79,0.0,No,C12H26,4.039,3.577,0.379,0.385,0.497,1.0,0.0,0,11.9167,21.816,8.13544,0.3729116244957829,True,12.0,3700,n-dodecane,1,PSI-39,experiment,microgravity
1207,2017-03-09,03:53:26 pm est,f068a07,1 atm,0.21,0.79,0.0,Yes,C12H26,4.35,4.018,0.338,0.378,,1.0,0.0,0,10.2833,23.0494,8.35784,0.36260553420045644,True,12.0,4000,n-dodecane,1,PSI-39,experiment,microgravity
1208,2017-03-09,04:25:22 pm est,f068a08,1 atm,0.21,0.79,0.0,Yes,C12H26,4.154,3.759,0.36,0.396,,1.0,0.0,0,10.75,22.2127,8.12187,0.3656408270944099,True,13.0,4000,n-dodecane,1,PSI-39,experiment,microgravity
1209,2017-03-09,04:49:43 pm est,f068a09,1 atm,0.21,0.79,0.0,Yes,C12H26,4.19,3.788,0.359,0.391,,1.0,0.0,0,10.5167,22.3835,8.19495,0.3661156655572185,True,13.0,4000,n-dodecane,1,PSI-39,experiment,microgravity
1210,2017-03-09,05:43:01 pm est,f068a11,1 atm,0.21,0.79,0.0,Yes,C12H26,3.793,3.28,0.403,0.383,,1.0,0.0,0,10.35,21.2861,7.83265,0.3679701777216117,True,13.0,4000,n-dodecane,1,PSI-39,experiment,microgravity
1211,2017-03-21,10:17:45 am est,f080a01,1 atm,0.21,0.79,0.0,Yes,C12H26,4.268,3.934,0.339,0.398,0.38,1.0,0.0,0,10.3,22.6614,8.18451,0.3611652413354867,True,13.0,4000,n-dodecane,1,PSI-39,experiment,microgravity
1212,2017-03-27,09:47:12 am est,f086a01,1 atm,0.17,0.83,0.0,No,C12H26,4.419,,0.062,,,1.0,0.0,0,10.3,,,,True,13.0,4200,n-dodecane,0,PSI-39,experiment,microgravity
1213,2017-03-27,10:37:21 am est,f086a04,1 atm,0.17,0.83,0.0,Yes,C12H26,4.189,4.113,0.189,0.359,1.267,1.0,0.0,0,4.73333,15.5534,4.87989,0.31375069116720455,True,13.0,4200,n-dodecane,1,PSI-39,experiment,microgravity
1214,2017-03-27,11:22:30 am est,f086a05,1 atm ,0.17,0.83,0.0,No,C12H26,4.37,4.133,0.311,,,1.0,0.0,0,6.35,18.9699,6.96081,0.3669397308367467,True,13.0,5000,n-dodecane,0,PSI-39,experiment,microgravity
1215,2017-03-27,11:45:48 am est ,f086a06,1 atm,0.17,0.83,0.0,No,C12H26,4.289,4.194,0.163,0.345,1.861,1.0,0.0,1,5.21667,17.1516,5.40404,0.3150749784276686,True,14.0,4500,n-dodecane,1,PSI-39,experiment,microgravity
